1736;JavelinThrow
1737;FrisbeeCatch
1738;HighJump
1739;Diving
1740;LongJump
1741;Diving
1742;Diving
1743;JavelinThrow
1744;CricketShot
1745;ThrowDiscus
1746;LongJump
1747;Diving
1748;CricketShot
1749;HighJump
1750;GolfSwing
1751;CleanAndJerk
1752;Shotput
1753;BasketballDunk
1754;Diving
1755;ThrowDiscus
1756;CricketBowling
1757;BasketballDunk
1758;JavelinThrow
1759;ThrowDiscus
1760;CricketBowling
1761;TennisSwing
1762;HighJump
1763;Diving
1764;Diving
1765;ThrowDiscus
1766;Shotput
1767;GolfSwing
1768;CricketShot
1769;TennisSwing
1770;ThrowDiscus
1771;Diving
1772;BasketballDunk
1773;GolfSwing
1774;CricketBowling
1775;CleanAndJerk
1776;ThrowDiscus
1777;JavelinThrow
1778;CleanAndJerk
1779;CricketShot
1780;TennisSwing
1781;TennisSwing
1782;HighJump
1783;ThrowDiscus
1784;CricketBowling
1785;CleanAndJerk
1786;ThrowDiscus
1787;PoleVault
1788;ThrowDiscus
1789;PoleVault
1790;Shotput
1791;ThrowDiscus
1792;FrisbeeCatch
1793;TennisSwing
1794;GolfSwing
1795;CricketBowling
1796;JavelinThrow
1797;JavelinThrow
1798;LongJump
1799;CricketShot
1800;TennisSwing
1801;LongJump
1802;CricketShot
1803;CricketBowling
1804;GolfSwing
1805;CricketShot
1806;GolfSwing
1807;PoleVault
1808;HighJump
1809;JavelinThrow
1810;BasketballDunk
1811;PoleVault
1812;ThrowDiscus
1813;FrisbeeCatch
1814;CricketBowling
1815;ThrowDiscus
1816;PoleVault
1817;CricketShot
1818;HighJump
1819;CleanAndJerk
1820;BasketballDunk
1821;GolfSwing
1822;FrisbeeCatch
1823;FrisbeeCatch
1824;Shotput
1825;LongJump
1826;Diving
1827;CricketShot
1828;CleanAndJerk
1829;CricketShot
1830;Diving
1831;LongJump
1832;LongJump
1833;Shotput
1834;JavelinThrow
1835;GolfSwing
1836;PoleVault
1837;LongJump
1838;CricketShot
1839;CleanAndJerk
1840;JavelinThrow
1841;CricketBowling
1842;CleanAndJerk
1843;LongJump
1844;JavelinThrow
1845;FrisbeeCatch
1846;FrisbeeCatch
1847;Shotput
1848;HighJump
1849;ThrowDiscus
1850;BasketballDunk
1851;LongJump
1852;LongJump
1853;PoleVault
1854;PoleVault
1855;Diving
1856;Shotput
1857;LongJump
1858;CricketBowling
1859;LongJump
1860;PoleVault
1861;ThrowDiscus
1862;PoleVault
1863;ThrowDiscus
1864;BasketballDunk
1865;ThrowDiscus
1866;FrisbeeCatch
1867;LongJump
1868;FrisbeeCatch
1869;TennisSwing
1870;ThrowDiscus
1871;CricketBowling
1872;GolfSwing
1873;CricketBowling
1874;HighJump
1875;CleanAndJerk
1876;HighJump
1877;BasketballDunk
1878;Shotput
1879;CricketBowling
1880;CricketShot
1881;FrisbeeCatch
1882;Shotput
1883;ThrowDiscus
1884;GolfSwing
1885;BasketballDunk
1886;BasketballDunk
1887;CricketBowling
1888;HighJump
1889;HighJump
1890;JavelinThrow
1891;FrisbeeCatch
1892;CleanAndJerk
1893;TennisSwing
1894;BasketballDunk
1895;GolfSwing
1896;CricketBowling
1897;Shotput
1898;BasketballDunk
1899;ThrowDiscus
1900;CricketShot
1901;FrisbeeCatch
1902;TennisSwing
1903;CleanAndJerk
1904;LongJump
1905;CleanAndJerk
1906;PoleVault
1907;CleanAndJerk
1908;CricketBowling
1909;Shotput
1910;CricketBowling
1911;JavelinThrow
1912;CleanAndJerk
1913;TennisSwing
1914;CricketShot
1915;Diving
1916;CleanAndJerk
1917;BasketballDunk
1918;CricketBowling
1919;GolfSwing
1920;TennisSwing
1921;CricketBowling
1922;Shotput
1923;BasketballDunk
1924;Diving
1925;HighJump
1926;PoleVault
1927;Shotput
1928;BasketballDunk
1929;Shotput
1930;ThrowDiscus
1931;GolfSwing
1932;FrisbeeCatch
1933;LongJump
1934;CleanAndJerk
1935;FrisbeeCatch
1936;CricketBowling
1937;PoleVault
1938;BasketballDunk
1939;GolfSwing
1940;LongJump
1941;CricketBowling
1942;HighJump
1943;PoleVault
1944;Diving
1945;BasketballDunk
1946;LongJump
1947;FrisbeeCatch
1948;TennisSwing
1949;PoleVault
1950;FrisbeeCatch
1951;CleanAndJerk
1952;CricketBowling
1953;CleanAndJerk
1954;Shotput
1955;FrisbeeCatch
1956;CleanAndJerk
1957;Shotput
1958;ThrowDiscus
1959;BasketballDunk
1960;CricketBowling
1961;JavelinThrow
1962;ThrowDiscus
1963;Shotput
1964;TennisSwing
1965;GolfSwing
1966;JavelinThrow
1967;TennisSwing
1968;GolfSwing
1969;CleanAndJerk
1970;CleanAndJerk
1971;TennisSwing
1972;BasketballDunk
1973;LongJump
1974;CricketBowling
1975;JavelinThrow
1976;PoleVault
1977;ThrowDiscus
1978;GolfSwing
1979;LongJump
1980;GolfSwing
1981;HighJump
1982;BasketballDunk
1983;HighJump
1984;BasketballDunk
1985;GolfSwing
1986;BasketballDunk
1987;FrisbeeCatch
1988;JavelinThrow
1989;PoleVault
1990;ThrowDiscus
1991;GolfSwing
1992;TennisSwing
1993;Diving
1994;CricketShot
1995;JavelinThrow
1996;TennisSwing
1997;Shotput
1998;ThrowDiscus
1999;HighJump
2000;CricketShot
2001;JavelinThrow
2002;JavelinThrow
2003;FrisbeeCatch
2004;PoleVault
2005;GolfSwing
2006;FrisbeeCatch
2007;GolfSwing
2008;LongJump
2009;ThrowDiscus
2010;Diving
2011;JavelinThrow
2012;Shotput
2013;ThrowDiscus
2014;CricketBowling
2015;JavelinThrow
2016;CleanAndJerk
2017;LongJump
2018;TennisSwing
2019;JavelinThrow
2020;ThrowDiscus
2021;Diving
2022;LongJump
2023;TennisSwing
2024;ThrowDiscus
2025;CricketShot
2026;JavelinThrow
2027;Shotput
2028;CricketBowling
2029;GolfSwing
2030;CricketShot
2031;BasketballDunk
2032;CricketShot
2033;TennisSwing
2034;HighJump
2035;CricketShot
2036;Diving
2037;JavelinThrow
2038;ThrowDiscus
2039;CricketShot
2040;PoleVault
2041;BasketballDunk
2042;JavelinThrow
2043;HighJump
2044;HighJump
2045;LongJump
2046;FrisbeeCatch
2047;CleanAndJerk
2048;PoleVault
2049;PoleVault
2050;PoleVault
2051;LongJump
2052;CricketShot
2053;PoleVault
2054;ThrowDiscus
2055;ThrowDiscus
2056;Shotput
2057;CricketShot
2058;BasketballDunk
2059;BasketballDunk
2060;GolfSwing
2061;BasketballDunk
2062;FrisbeeCatch
2063;CricketShot
2064;TennisSwing
2065;CricketBowling
2066;JavelinThrow
2067;FrisbeeCatch
2068;PoleVault
2069;JavelinThrow
2070;LongJump
2071;CricketShot
2072;FrisbeeCatch
2073;HighJump
2074;LongJump
2075;TennisSwing
2076;FrisbeeCatch
2077;LongJump
2078;CricketBowling
2079;BasketballDunk
2080;Diving
2081;Diving
2082;CleanAndJerk
2083;TennisSwing
2084;BasketballDunk
2085;HighJump
2086;BasketballDunk
2087;GolfSwing
2088;HighJump
2089;LongJump
2090;HighJump
2091;LongJump
2092;BasketballDunk
2093;CricketShot
2094;ThrowDiscus
2095;CricketBowling
2096;PoleVault
2097;CleanAndJerk
2098;CricketBowling
2099;CleanAndJerk
2100;Diving
2101;PoleVault
2102;CricketShot
2103;CleanAndJerk
2104;PoleVault
2105;LongJump
2106;Shotput
2107;CricketShot
2108;CleanAndJerk
2109;TennisSwing
2110;Shotput
2111;JavelinThrow
2112;GolfSwing
2113;Diving
2114;BasketballDunk
2115;Diving
2116;CricketBowling
2117;ThrowDiscus
2118;ThrowDiscus
2119;JavelinThrow
2120;Diving
2121;GolfSwing
2122;TennisSwing
2123;CricketBowling
2124;JavelinThrow
2125;CricketBowling
2126;Shotput
2127;ThrowDiscus
2128;PoleVault
2129;BasketballDunk
2130;GolfSwing
2131;ThrowDiscus
2132;FrisbeeCatch
2133;PoleVault
2134;ThrowDiscus
2135;CricketShot
2136;LongJump
2137;CricketShot
2138;Diving
2139;CricketShot
2140;JavelinThrow
2141;LongJump
2142;GolfSwing
2143;FrisbeeCatch
2144;Shotput
2145;LongJump
2146;GolfSwing
2147;Diving
2148;CricketBowling
2149;HighJump
2150;GolfSwing
2151;Diving
2152;CricketShot
2153;CricketShot
2154;GolfSwing
2155;CleanAndJerk
2156;Shotput
2157;PoleVault
2158;JavelinThrow
2159;TennisSwing
2160;BasketballDunk
2161;GolfSwing
2162;Shotput
2163;CricketShot
2164;JavelinThrow
2165;CricketBowling
2166;Shotput
2167;HighJump
2168;CricketBowling
2169;LongJump
2170;CleanAndJerk
2171;CleanAndJerk
2172;Diving
2173;JavelinThrow
2174;JavelinThrow
2175;ThrowDiscus
2176;CricketBowling
2177;CleanAndJerk
2178;FrisbeeCatch
2179;CricketBowling
2180;CricketBowling
2181;Shotput
2182;Diving
2183;JavelinThrow
2184;BasketballDunk
2185;CricketShot
2186;HighJump
2187;LongJump
2188;TennisSwing
2189;Shotput
2190;FrisbeeCatch
2191;GolfSwing
2192;GolfSwing
2193;Diving
2194;BasketballDunk
2195;Diving
2196;BasketballDunk
2197;CricketBowling
2198;JavelinThrow
2199;LongJump
2200;CleanAndJerk
2201;JavelinThrow
2202;Diving
2203;HighJump
2204;CricketShot
2205;CricketBowling
2206;PoleVault
2207;ThrowDiscus
2208;GolfSwing
2209;HighJump
2210;LongJump
2211;Diving
2212;CleanAndJerk
2213;HighJump
2214;BasketballDunk
2215;CricketBowling
2216;TennisSwing
2217;FrisbeeCatch
2218;Shotput
2219;Shotput
2220;CleanAndJerk
2221;FrisbeeCatch
2222;Diving
2223;Diving
2224;CricketShot
2225;HighJump
2226;CleanAndJerk
2227;Diving
2228;Diving
2229;Shotput
2230;HighJump
2231;PoleVault
2232;HighJump
2233;FrisbeeCatch
2234;FrisbeeCatch
2235;Shotput
2236;PoleVault
2237;HighJump
2238;TennisSwing
2239;CricketBowling
2240;HighJump
2241;CricketBowling
2242;ThrowDiscus
2243;BasketballDunk
2244;CricketShot
2245;TennisSwing
2246;CricketShot
2247;FrisbeeCatch
2248;TennisSwing
2249;HighJump
2250;Shotput
2251;TennisSwing
2252;CricketBowling
2253;TennisSwing
2254;LongJump
2255;JavelinThrow
2256;HighJump
2257;Shotput
2258;CricketBowling
2259;LongJump
2260;TennisSwing
2261;Shotput
2262;JavelinThrow
2263;Shotput
2264;JavelinThrow
2265;TennisSwing
2266;Shotput
2267;LongJump
2268;Shotput
2269;PoleVault
2270;FrisbeeCatch
2271;JavelinThrow
2272;Diving
2273;Diving
2274;TennisSwing
2275;CricketBowling
2276;JavelinThrow
2277;CleanAndJerk
2278;ThrowDiscus
2279;ThrowDiscus
2280;HighJump
2281;GolfSwing
2282;HighJump
2283;Diving
2284;BasketballDunk
2285;CricketShot
2286;HighJump
2287;HighJump
2288;Diving
2289;CricketShot
2290;GolfSwing
2291;TennisSwing
2292;CleanAndJerk
2293;CricketShot
2294;CricketShot
2295;LongJump
2296;LongJump
2297;Diving
2298;Shotput
2299;LongJump
2300;ThrowDiscus
2301;BasketballDunk
2302;TennisSwing
2303;CricketBowling
2304;ThrowDiscus
2305;CricketBowling
2306;CricketBowling
2307;FrisbeeCatch
2308;CleanAndJerk
2309;CleanAndJerk
2310;FrisbeeCatch
2311;CricketShot
2312;CricketShot
2313;CleanAndJerk
2314;FrisbeeCatch
2315;BasketballDunk
2316;HighJump
2317;CricketBowling
2318;CleanAndJerk
2319;BasketballDunk
2320;Shotput
2321;CleanAndJerk
2322;JavelinThrow
2323;Shotput
2324;Diving
2325;FrisbeeCatch
2326;CricketShot
2327;BasketballDunk
2328;Shotput
2329;TennisSwing
2330;HighJump
2331;JavelinThrow
2332;GolfSwing
2333;TennisSwing
2334;BasketballDunk
2335;PoleVault
2336;LongJump
2337;Diving
2338;LongJump
2339;CricketShot
2340;LongJump
2341;BasketballDunk
2342;FrisbeeCatch
2343;Diving
2344;CricketBowling
2345;JavelinThrow
2346;FrisbeeCatch
2347;BasketballDunk
2348;HighJump
2349;TennisSwing
2350;HighJump
2351;Shotput
2352;CricketBowling
2353;CricketShot
2354;JavelinThrow
2355;JavelinThrow
2356;BasketballDunk
2357;CricketShot
2358;CricketBowling
2359;CleanAndJerk
2360;CleanAndJerk
2361;JavelinThrow
2362;BasketballDunk
2363;ThrowDiscus
2364;HighJump
2365;CricketBowling
2366;Shotput
2367;Diving
2368;ThrowDiscus
2369;Diving
2370;GolfSwing
2371;PoleVault
2372;Shotput
2373;ThrowDiscus
2374;CleanAndJerk
2375;Diving
2376;Shotput
2377;CricketBowling
2378;FrisbeeCatch
2379;HighJump
2380;TennisSwing
2381;Shotput
2382;Diving
2383;LongJump
2384;ThrowDiscus
2385;LongJump
2386;CricketShot
2387;FrisbeeCatch
2388;CricketShot
2389;JavelinThrow
2390;Shotput
2391;Diving
2392;ThrowDiscus
2393;PoleVault
2394;PoleVault
2395;PoleVault
2396;FrisbeeCatch
2397;LongJump
2398;ThrowDiscus
2399;PoleVault
2400;Diving
2401;JavelinThrow
2402;FrisbeeCatch
2403;CleanAndJerk
2404;TennisSwing
2405;BasketballDunk
2406;BasketballDunk
2407;Shotput
2408;CricketBowling
2409;JavelinThrow
2410;HighJump
2411;Shotput
2412;CleanAndJerk
2413;GolfSwing
2414;FrisbeeCatch
2415;HighJump
2416;PoleVault
2417;Shotput
2418;FrisbeeCatch
2419;BasketballDunk
2420;CricketShot
2421;PoleVault
2422;LongJump
2423;BasketballDunk
2424;CleanAndJerk
2425;Diving
2426;TennisSwing
2427;LongJump
2428;CricketBowling
2429;FrisbeeCatch
2430;FrisbeeCatch
2431;CleanAndJerk
2432;PoleVault
2433;ThrowDiscus
2434;LongJump
2435;TennisSwing
2436;CleanAndJerk
2437;TennisSwing
2438;TennisSwing
2439;Diving
2440;FrisbeeCatch
2441;Shotput
2442;BasketballDunk
2443;Shotput
2444;BasketballDunk
2445;Diving
2446;FrisbeeCatch
2447;TennisSwing
2448;CleanAndJerk
2449;Shotput
2450;PoleVault
2451;GolfSwing
2452;Shotput
2453;FrisbeeCatch
2454;JavelinThrow
2455;LongJump
2456;CleanAndJerk
2457;CricketBowling
2458;CricketBowling
2459;JavelinThrow
2460;PoleVault
2461;Diving
2462;JavelinThrow
2463;PoleVault
2464;Diving
2465;TennisSwing
2466;CleanAndJerk
2467;JavelinThrow
2468;CricketBowling
2469;ThrowDiscus
2470;BasketballDunk
2471;ThrowDiscus
2472;LongJump
2473;FrisbeeCatch
2474;LongJump
2475;TennisSwing
2476;GolfSwing
2477;CleanAndJerk
2478;CricketShot
2479;LongJump
2480;ThrowDiscus
2481;CricketShot
2482;LongJump
2483;CleanAndJerk
2484;CricketShot
2485;TennisSwing
2486;ThrowDiscus
2487;Shotput
2488;Diving
2489;HighJump
2490;Diving
2491;GolfSwing
2492;PoleVault
2493;BasketballDunk
2494;TennisSwing
2495;JavelinThrow
2496;TennisSwing
2497;FrisbeeCatch
2498;BasketballDunk
2499;LongJump
2500;CleanAndJerk
2501;BasketballDunk
2502;PoleVault
2503;Shotput
2504;HighJump
2505;CricketShot
2506;PoleVault
2507;TennisSwing
2508;JavelinThrow
2509;ThrowDiscus
2510;CricketBowling
2511;Shotput
2512;PoleVault
2513;Diving
2514;PoleVault
2515;JavelinThrow
2516;HighJump
2517;PoleVault
2518;PoleVault
2519;Shotput
2520;GolfSwing
2521;CricketBowling
2522;JavelinThrow
2523;GolfSwing
2524;CricketBowling
2525;FrisbeeCatch
2526;GolfSwing
2527;CricketShot
2528;HighJump
2529;CricketShot
2530;HighJump
2531;BasketballDunk
2532;TennisSwing
2533;Diving
2534;HighJump
2535;PoleVault
2536;BasketballDunk
2537;JavelinThrow
2538;FrisbeeCatch
2539;CricketBowling
2540;CleanAndJerk
2541;CleanAndJerk
2542;HighJump
2543;BasketballDunk
2544;FrisbeeCatch
2545;LongJump
